,BA_DENSE_1,BA_DENSE_2,BA_DENSE_3,BA_LSTM_1,BA_LSTM_2,BA_LSTM_3,OF_DENSE_1,OF_DENSE_2,OF_DENSE_3,OF_LSTM_1,OF_LSTM_2,OF_LSTM_3,HF_DENSE_1,HF_DENSE_2,HF_DENSE_3,HF_LSTM_1,HF_LSTM_2,HF_LSTM_3
279,1.1272581815719604,1.110539436340332,1.0729254484176636,0.9114123582839966,0.4651954770088196,0.7012203931808472,1.0299257040023804,1.0696723461151123,1.081700086593628,0.8821103572845459,1.4021453857421875,4.033060073852539,1.1884702444076538,1.5428813695907593,1.1184324026107788,0.6995357871055603,0.1431979537010193,0.6912174820899963
280,1.0455049276351929,1.0743327140808105,1.0543286800384521,2.3561646938323975,1.957859992980957,1.3866138458251953,1.4460639953613281,1.4003124237060547,1.475221037864685,1.3478695154190063,0.17629693448543549,0.07199607044458389,0.8966922760009766,0.9897276163101196,1.0522816181182861,0.0478772409260273,0.00020394629973452538,1.5076210498809814
281,1.1252676248550415,1.1169477701187134,1.1225602626800537,1.4534885883331299,1.4490077495574951,1.431009292602539,0.7429193258285522,1.1003227233886719,1.015480875968933,0.8179287910461426,7.837498188018799,2.9955074787139893,1.246893286705017,1.2361146211624146,1.126801609992981,0.2457752227783203,3.501603126525879,1.3680174350738525
282,1.1272581815719604,1.110539436340332,1.1078232526779175,0.44162607192993164,1.0886571407318115,0.8086884617805481,1.2621495723724365,1.0664613246917725,0.980220377445221,1.2580794095993042,3.2874326705932617,4.076246738433838,1.1884702444076538,1.2392992973327637,1.1184324026107788,1.1213090419769287,0.013848411850631237,0.6501896977424622
283,1.0455049276351929,1.0743327140808105,1.1711817979812622,2.093127965927124,1.6541640758514404,2.5107412338256836,1.416937232017517,1.079003095626831,1.3212488889694214,0.9755828380584717,2.3140385150909424,0.057389356195926666,0.8966922760009766,0.9325963258743286,1.0522816181182861,0.010084275156259537,0.0013713965890929103,1.483488917350769
284,1.1252676248550415,1.111722469329834,1.1039263010025024,0.7789071202278137,1.223557472229004,0.9760445356369019,0.7764172554016113,1.1086572408676147,1.0976464748382568,1.0506935119628906,1.293249249458313,6.24333381652832,0.791668176651001,0.9914214611053467,1.126801609992981,0.7499663829803467,4.014168739318848,1.3665108680725098
285,1.1252676248550415,1.1114144325256348,1.1001518964767456,1.0700671672821045,1.115465521812439,0.7892758846282959,0.7274188995361328,1.098713994026184,0.9512126445770264,1.0693637132644653,2.183136463165283,8.164355278015137,1.1262881755828857,0.7595953345298767,1.126801609992981,2.753767490386963,0.6847179532051086,1.3155076503753662
286,1.1272581815719604,1.110539436340332,1.120464563369751,1.3562281131744385,1.0465121269226074,0.9770679473876953,1.1980416774749756,1.108468770980835,1.0975537300109863,0.7988027334213257,2.2218196392059326,2.5712578296661377,0.8722528219223022,1.181506872177124,1.1184324026107788,1.2115471363067627,0.12900078296661377,0.6645218133926392
287,1.1252676248550415,1.1114144325256348,1.1073625087738037,0.923576831817627,0.9263597130775452,1.020249843597412,0.6406652927398682,1.0625325441360474,1.1086509227752686,0.974298894405365,7.706332206726074,2.2755281925201416,1.0322771072387695,1.2257113456726074,1.126801609992981,1.5330872535705566,1.9073429107666016,1.3555688858032227
288,1.1272581815719604,0.9612376689910889,1.0792992115020752,0.5596297979354858,0.6614702343940735,0.9262002110481262,1.2512543201446533,1.050861120223999,1.257878065109253,0.9364078044891357,2.5953903198242188,2.1735591888427734,1.1884702444076538,1.2243320941925049,1.1184324026107788,1.7095699310302734,0.08706243336200714,0.6449910998344421
289,1.0455049276351929,1.224806547164917,0.9113442301750183,1.64626944065094,2.450406789779663,1.198725938796997,1.3707060813903809,1.3192428350448608,1.273958683013916,2.087200403213501,0.09233638644218445,2.739828109741211,0.8966922760009766,0.9002324342727661,1.0522816181182861,0.0010658780811354518,0.00021145492792129517,1.5148226022720337
290,1.1272581815719604,1.0928277969360352,1.340419888496399,0.5820266008377075,0.8089724183082581,0.8834637999534607,1.0195376873016357,1.108468770980835,1.033644676208496,0.7431392073631287,2.6353299617767334,2.901665687561035,1.1884702444076538,1.2289279699325562,1.1184324026107788,0.3533923923969269,0.029533427208662033,0.611025869846344
291,1.1252676248550415,1.1114144325256348,1.148485541343689,1.9413925409317017,1.1466143131256104,1.0225193500518799,1.1502763032913208,1.0142931938171387,0.9858850240707397,1.5421162843704224,2.320375680923462,0.612592875957489,1.246893286705017,1.0092542171478271,1.126801609992981,0.8773950934410095,2.4710047245025635,1.4041532278060913
292,1.1252676248550415,1.1129316091537476,1.1219544410705566,1.4092153310775757,1.0293571949005127,1.6118638515472412,1.1161001920700073,1.0425076484680176,1.102155327796936,1.1552497148513794,3.4097232818603516,1.3645954132080078,1.246893286705017,1.108702301979065,1.126801609992981,1.4620862007141113,4.040351390838623,1.4159597158432007
293,1.0455049276351929,1.0743327140808105,1.3823201656341553,1.3800324201583862,3.0408432483673096,1.287581443786621,1.1719112396240234,1.1221075057983398,1.0709383487701416,1.682130217552185,0.10005418956279755,2.653768539428711,0.8966922760009766,1.0684535503387451,1.0522816181182861,3.3378044463461265e-05,0.00010775939153973013,1.608385443687439
294,1.1252676248550415,1.1179620027542114,1.1187809705734253,1.1910691261291504,1.0189306735992432,1.4818229675292969,1.011984944343567,1.1086572408676147,0.9892256259918213,0.4718729555606842,8.50987720489502,1.9948315620422363,1.246893286705017,0.9597113132476807,1.1266814470291138,0.18998710811138153,0.05133625119924545,1.120239019393921
295,1.1272581815719604,0.999323844909668,1.120464563369751,1.3561556339263916,0.691648542881012,0.6962348222732544,0.9873033165931702,1.0731327533721924,0.9969844222068787,0.9319477081298828,2.630471706390381,0.5383270382881165,1.1884702444076538,1.575091004371643,1.1137093305587769,0.4418511688709259,1.0429247617721558,0.603833794593811
296,1.0455049276351929,1.0743327140808105,1.107205867767334,1.2075526714324951,2.1129183769226074,1.3078354597091675,1.1388628482818604,1.3447842597961426,1.1505098342895508,2.6165170669555664,0.4588964581489563,2.040951728820801,0.9632147550582886,0.9151474833488464,1.1817654371261597,0.0003682888636831194,0.07763394713401794,1.6842968463897705
297,1.0455049276351929,1.0743327140808105,1.0543286800384521,1.373138189315796,2.0449862480163574,1.4167084693908691,1.1235401630401611,1.1562097072601318,1.451732873916626,3.393298625946045,0.10847672075033188,1.8998526334762573,1.5691993236541748,0.7949090600013733,1.0522816181182861,0.00013934595335740596,0.00036006642039865255,1.7652764320373535
298,1.0455049276351929,1.0743327140808105,1.3071403503417969,2.1222569942474365,0.848409116268158,1.1191329956054688,1.2505865097045898,1.5039019584655762,1.2537866830825806,2.981849193572998,0.10647456347942352,1.4357409477233887,0.8966922760009766,0.8651914596557617,1.0633313655853271,0.0001984637783607468,0.0014260371681302786,1.8724932670593262
299,1.0455049276351929,1.0743327140808105,0.9022380113601685,3.055037260055542,0.8909382224082947,1.433114767074585,1.535705327987671,1.0804511308670044,1.0125336647033691,2.219942569732666,1.7887797355651855,3.9068939685821533,0.8946364521980286,0.8954532742500305,1.0522816181182861,1.2874520507466514e-05,0.00014101465058047324,2.090512752532959
300,1.1252676248550415,1.1114144325256348,1.1835517883300781,1.8009040355682373,1.3533167839050293,1.6619075536727905,1.1758837699890137,1.0061161518096924,0.9848496913909912,1.0069360733032227,1.4742085933685303,0.8662558197975159,1.246893286705017,1.1297633647918701,1.0969688892364502,2.2020344734191895,8.17894458770752,0.5068429708480835
301,1.1252676248550415,1.1121978759765625,1.1141194105148315,1.4609612226486206,1.1547530889511108,1.6806764602661133,1.1095174551010132,0.5614110827445984,0.8723446726799011,0.8628380298614502,4.680286884307861,0.7426223754882812,1.246893286705017,1.206188440322876,1.126801609992981,0.7325789332389832,0.09759780764579773,0.4365520775318146
302,1.1252676248550415,1.1583151817321777,1.1142265796661377,1.1544110774993896,0.9423118233680725,1.708035945892334,0.9429147243499756,1.1086572408676147,1.0224003791809082,0.6886662244796753,2.6347742080688477,1.4145936965942383,1.2134238481521606,1.0161617994308472,1.044803261756897,0.5001285076141357,0.5756288766860962,0.4825177788734436
303,1.0455049276351929,1.400599479675293,1.13381028175354,2.4990286827087402,0.7758638262748718,2.150667190551758,1.1038991212844849,1.6382029056549072,1.05693781375885,1.5535674095153809,1.182992935180664,4.326537609100342,0.8966922760009766,0.9075148701667786,1.0522816181182861,1.1801649634435307e-05,0.00011073929636040702,2.251291275024414
304,1.0455049276351929,1.305443286895752,1.3234655857086182,2.2612624168395996,0.9934835433959961,3.3122639656066895,1.8578386306762695,1.3871558904647827,1.5755488872528076,3.151174545288086,0.22825190424919128,2.3328914642333984,0.8966922760009766,0.7777299284934998,1.0686419010162354,0.0011091040214523673,0.001629335805773735,1.381134033203125
305,1.1252676248550415,1.1114144325256348,1.1043529510498047,1.9799702167510986,1.4473092555999756,0.7807543277740479,1.2594668865203857,1.0404363870620728,0.698869526386261,1.8256406784057617,7.451180458068848,0.6357818841934204,1.1884799003601074,1.245065450668335,0.9126884341239929,0.9224597811698914,1.6436676979064941,6.880013465881348
306,1.0455049276351929,1.0743327140808105,1.1637591123580933,1.3754878044128418,0.8422507047653198,2.4692249298095703,1.5443763732910156,1.079003095626831,1.06865394115448,0.3587817847728729,0.09043862670660019,2.9601688385009766,0.9405524730682373,0.9368461966514587,1.0522816181182861,0.03170293569564819,0.0014106809394434094,2.246631383895874
307,1.1252676248550415,1.1114144325256348,1.106059193611145,0.8244912624359131,0.824529230594635,1.5541720390319824,1.0185153484344482,1.0035889148712158,1.0991973876953125,1.1084091663360596,8.305781364440918,0.670311450958252,1.1458961963653564,1.3442412614822388,1.1089825630187988,0.9915398359298706,0.09392185509204865,11.51750659942627
308,1.1252676248550415,1.1115803718566895,1.1225602626800537,0.6069855093955994,1.0772840976715088,1.546108603477478,1.024739146232605,1.1086572408676147,1.0266135931015015,1.3153315782546997,1.5842859745025635,1.8088154792785645,0.970734715461731,0.9080477952957153,1.126801609992981,0.9163514971733093,1.405992031097412,11.457649230957031
309,1.1272581815719604,1.110539436340332,1.264271855354309,0.9825200438499451,0.3979792594909668,0.7055578827857971,0.9715642929077148,1.108468770980835,1.6861087083816528,1.5505256652832031,0.556326687335968,0.20569367706775665,1.0598781108856201,1.234399676322937,1.1184324026107788,0.6745675206184387,0.02994075044989586,0.03309384360909462
310,1.1272581815719604,1.110539436340332,1.2442007064819336,0.8898162245750427,0.8628772497177124,0.8469580411911011,1.2457709312438965,0.9262371063232422,1.008874535560608,0.7675957679748535,0.3534790277481079,0.07260643690824509,1.1884702444076538,1.2861074209213257,1.1184324026107788,0.6009325981140137,0.01573304273188114,0.28574591875076294
311,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.1214170455932617,0.9396031498908997,0.6796608567237854,1.0861845016479492,1.1024174690246582,1.0016995668411255,0.502909243106842,0.994965136051178,2.5370755195617676,1.246893286705017,1.0244015455245972,1.126801609992981,0.5963388681411743,4.891095161437988,10.129080772399902
312,1.1252676248550415,1.1723887920379639,1.1816773414611816,1.5268211364746094,0.9709190130233765,0.32619595527648926,0.6774161458015442,1.035135269165039,1.0143036842346191,0.9765240550041199,1.9184463024139404,1.7977609634399414,1.246893286705017,1.2291804552078247,1.126801609992981,0.8582783937454224,4.73188591003418,5.571473121643066
313,1.1272581815719604,1.1051238775253296,0.9536904096603394,0.5926998853683472,0.8820593953132629,1.5936956405639648,0.9347944855690002,0.8600879311561584,1.3959429264068604,0.7024056315422058,0.5720334053039551,0.08350715786218643,1.153926968574524,1.2018836736679077,1.1184324026107788,1.1458866596221924,0.006428041495382786,0.08779886364936829
314,1.1252676248550415,1.138972520828247,1.1164079904556274,1.3358162641525269,0.908334493637085,0.5562613010406494,1.0204081535339355,1.098607063293457,1.0717893838882446,1.0282659530639648,0.7379634976387024,1.0507148504257202,0.9946590662002563,1.206188440322876,1.126801609992981,0.9513822793960571,4.458767890930176,1.9535951614379883
315,1.1272581815719604,1.1030285358428955,1.0984598398208618,0.6888770461082458,1.042304277420044,1.1483721733093262,1.1722626686096191,1.108468770980835,1.0539700984954834,0.7906589508056641,0.4317735731601715,0.21913093328475952,1.158703088760376,1.1709434986114502,1.1184324026107788,0.7123270630836487,0.03327293321490288,0.3070601224899292
316,1.1252676248550415,1.2457829713821411,1.1140462160110474,0.9331627488136292,0.9054686427116394,0.7408174872398376,1.0815092325210571,1.1086572408676147,0.8784214854240417,0.662753164768219,1.5075029134750366,2.300823450088501,0.989249050617218,0.9137257933616638,1.126801609992981,1.0097098350524902,4.82763147354126,1.2202777862548828
317,1.1272581815719604,0.9330068230628967,1.4512112140655518,0.7592213749885559,1.2767022848129272,1.5087285041809082,1.1554776430130005,1.1743502616882324,1.142254114151001,1.2559616565704346,0.9369869828224182,0.33788198232650757,1.1884702444076538,1.2625868320465088,1.1184324026107788,0.38833969831466675,0.007434558123350143,0.3598841726779938
318,1.0455049276351929,1.1046284437179565,1.1717617511749268,1.3532990217208862,0.980752170085907,2.516885757446289,1.1525869369506836,1.372488021850586,1.2185218334197998,6.645110130310059,2.994269847869873,1.7678107023239136,0.9240240454673767,0.9151474833488464,1.0522816181182861,0.018193859606981277,0.0010084786918014288,1.1573750972747803
319,1.1252676248550415,1.1768728494644165,1.1141557693481445,1.1026679277420044,0.9148475527763367,0.14031758904457092,0.9336520433425903,1.1086572408676147,1.0797233581542969,1.3116767406463623,2.4699323177337646,5.744258880615234,1.246893286705017,1.0355799198150635,1.126801609992981,1.1759434938430786,4.887475490570068,5.953007221221924
320,1.1272581815719604,0.7335782647132874,1.229882836341858,0.5309868454933167,1.2911268472671509,1.8877575397491455,1.1239739656448364,1.108468770980835,1.1118972301483154,2.0189812183380127,0.3276717960834503,0.17336495220661163,1.1303179264068604,1.1730923652648926,1.1184324026107788,1.1301262378692627,0.010666029527783394,0.05650299787521362
321,1.0455049276351929,1.0305321216583252,1.001063346862793,1.4204195737838745,1.273636817932129,2.5096077919006348,1.2971045970916748,1.1888905763626099,1.09927499294281,2.2163052558898926,2.241933584213257,1.678030252456665,1.110295295715332,1.3551204204559326,1.0522816181182861,0.026315774768590927,0.0008403107640333474,0.3492850065231323
322,1.0455049276351929,1.2361924648284912,1.138388991355896,1.3571408987045288,1.1325945854187012,2.501683235168457,1.082430362701416,1.079003095626831,1.2032713890075684,2.4726064205169678,1.4192795753479004,1.7528877258300781,0.8966922760009766,0.9840009212493896,1.2561743259429932,0.0002818902430590242,0.00047267231275327504,0.0748949721455574
323,1.0455049276351929,1.0743327140808105,0.9017009735107422,0.9090638756752014,1.2718141078948975,2.0794312953948975,1.0513625144958496,1.079003095626831,1.0875407457351685,0.7339800000190735,1.3573362827301025,1.5774725675582886,0.8966922760009766,0.9151474833488464,1.0522816181182861,0.9452361464500427,0.0587216354906559,0.05225084349513054
324,1.0455049276351929,1.0840198993682861,1.1508502960205078,0.9822258353233337,1.1547350883483887,2.1809492111206055,1.1578601598739624,1.393358826637268,1.24122953414917,1.0712705850601196,1.4375414848327637,0.30633965134620667,0.8966922760009766,1.26682448387146,1.1138793230056763,0.0031996979378163815,0.040298137813806534,0.524423360824585
325,1.2155660390853882,1.0896000862121582,1.3946397304534912,0.9290447235107422,0.9835261106491089,1.3374807834625244,1.5350593328475952,1.8267154693603516,1.2674355506896973,0.9197914600372314,1.4921715259552002,2.135577440261841,1.1884702444076538,1.2032849788665771,1.0882447957992554,0.6047426462173462,0.006650338880717754,1.1649011373519897
326,1.0455049276351929,1.138791561126709,1.0543286800384521,1.1461458206176758,1.2969465255737305,2.4421749114990234,1.2978302240371704,1.079003095626831,0.9210050702095032,0.5424134135246277,3.3745293617248535,5.7846527099609375,0.916821300983429,0.9151474833488464,0.9684633612632751,0.006360169965773821,0.005040556658059359,0.8807894587516785
327,1.1272581815719604,1.110539436340332,1.145098328590393,1.1075856685638428,0.8957603573799133,1.014960765838623,0.6758193969726562,0.9957554936408997,0.9235113859176636,0.9846127033233643,3.517547607421875,1.3973582983016968,1.1840606927871704,1.2052340507507324,1.1184324026107788,0.48496145009994507,0.0077395569533109665,3.8338205814361572
328,1.0455049276351929,1.1069012880325317,1.1397778987884521,0.9787356853485107,2.069636106491089,1.9098613262176514,1.5340102910995483,1.15883469581604,1.1384398937225342,1.434512734413147,4.13615083694458,2.0820796489715576,0.9247332811355591,1.056677222251892,1.0366711616516113,0.12498357146978378,0.0018380667315796018,8.541950225830078
329,1.0455049276351929,1.0743327140808105,1.0543286800384521,1.2568262815475464,1.1532878875732422,1.3633768558502197,1.715027928352356,2.517472743988037,1.0084078311920166,0.43275052309036255,3.5556678771972656,1.9274067878723145,0.8966922760009766,0.9144476056098938,1.3700218200683594,0.0009994279826059937,0.0004318020073696971,0.008151477202773094
330,1.1252676248550415,1.1114144325256348,1.1015300750732422,1.3473490476608276,1.1121304035186768,0.9171519875526428,0.8524850606918335,1.005486249923706,0.8780997395515442,0.987067461013794,0.4192611873149872,0.36954930424690247,1.246893286705017,1.009801983833313,1.126801609992981,0.47075265645980835,4.797408580780029,0.005104010924696922
331,1.1272581815719604,1.100906252861023,1.221827507019043,0.39031723141670227,0.9378079175949097,1.247685432434082,1.1455390453338623,0.8072477579116821,1.0276949405670166,1.1089909076690674,1.6975277662277222,1.590055227279663,1.1884702444076538,1.1735273599624634,1.179914116859436,0.45439842343330383,0.5841028094291687,2.55757999420166
332,1.036915898323059,1.0743327140808105,1.142271876335144,1.5281548500061035,1.950397253036499,2.0488638877868652,1.273118495941162,1.2692185640335083,0.8636646270751953,0.7798014283180237,2.630397319793701,2.2898142337799072,0.8966922760009766,0.9271153807640076,1.2071925401687622,8.105902816168964e-05,0.00025197668583132327,2.357487678527832
333,1.1252676248550415,1.1114144325256348,1.1124696731567383,1.478325366973877,0.9761547446250916,0.25949323177337646,0.9954619407653809,1.0521471500396729,0.8721797466278076,1.1232972145080566,0.2744957208633423,0.3250208795070648,1.246893286705017,0.9801810383796692,0.8253506422042847,1.1605710983276367,4.227671146392822,1.4494315385818481
334,1.1272581815719604,1.110539436340332,1.0707805156707764,1.417153239250183,0.6462891101837158,1.7315075397491455,1.0579805374145508,1.108468770980835,1.641432523727417,1.135380744934082,2.6034367084503174,1.552306890487671,1.1347925662994385,1.2032849788665771,1.105610728263855,0.6326323747634888,0.009856248274445534,0.7805347442626953
335,1.1272581815719604,1.102008581161499,0.9642845392227173,0.8507654666900635,0.5194369554519653,1.1792049407958984,1.2102830410003662,1.108468770980835,0.8598676919937134,1.9124035835266113,1.4294469356536865,1.4802311658859253,1.0633305311203003,1.1920828819274902,1.1184324026107788,0.4173620343208313,0.011440153233706951,0.6661845445632935
336,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.263888955116272,0.9856125712394714,0.5548315644264221,0.8254953622817993,1.1086572408676147,1.0897228717803955,0.8379263877868652,0.3826823830604553,0.37009623646736145,1.1739161014556885,1.2152938842773438,1.126801609992981,0.7235257625579834,4.339695930480957,1.2983481884002686
337,1.0455049276351929,1.3712682723999023,1.2339632511138916,0.9184236526489258,1.8848174810409546,1.9243888854980469,1.179451584815979,1.079003095626831,1.243556261062622,0.3512331545352936,1.6952548027038574,3.1767702102661133,0.9165953993797302,0.9151474833488464,1.0522816181182861,6.890059739816934e-05,0.0003718638326972723,1.5218734741210938
338,1.0455049276351929,1.1084638833999634,0.9016503095626831,0.6530035138130188,1.9635062217712402,1.0226359367370605,1.0218842029571533,1.079003095626831,1.3177764415740967,1.81873619556427,2.2200393676757812,3.0762014389038086,0.8966922760009766,0.945939302444458,1.0522816181182861,0.0008381668012589216,0.003153234953060746,1.5413506031036377
339,1.0455049276351929,1.1401000022888184,1.0691790580749512,0.7769379019737244,2.1031994819641113,3.083308696746826,1.0898154973983765,1.3381571769714355,1.037189245223999,1.687132477760315,1.818118929862976,2.593574285507202,1.0826702117919922,0.7777299284934998,1.0522816181182861,0.15210455656051636,0.2900930941104889,1.5236881971359253
340,1.1272581815719604,1.110539436340332,1.120464563369751,1.9291086196899414,1.0266683101654053,1.2320592403411865,1.0635106563568115,0.9860748052597046,1.1167972087860107,0.5769864916801453,1.428098201751709,1.4844300746917725,1.168999433517456,1.1892458200454712,1.1184324026107788,3.558166265487671,0.14162296056747437,0.661395788192749
341,1.1252676248550415,1.1114144325256348,1.111379623413086,1.4328179359436035,0.763340950012207,0.10974332690238953,1.095443606376648,1.1004021167755127,1.0541772842407227,0.7588863372802734,0.7283252477645874,0.35561221837997437,1.157307505607605,1.2035431861877441,1.126801609992981,0.8416317105293274,4.47016716003418,1.1676347255706787
342,1.1252676248550415,1.173253059387207,1.1180713176727295,1.2739522457122803,0.9565725326538086,1.0322421789169312,1.177611231803894,1.0754436254501343,1.024651050567627,0.9361207485198975,0.5907193422317505,0.3489690124988556,1.246893286705017,1.1359072923660278,1.126801609992981,0.6075133085250854,3.0352582931518555,0.9984130859375
343,1.0455049276351929,1.3283209800720215,0.86817866563797,0.9100771546363831,1.5530263185501099,1.3686262369155884,1.1459681987762451,1.1355277299880981,1.1244193315505981,1.7091822624206543,1.6337350606918335,2.331963062286377,1.0734686851501465,0.8945253491401672,1.0527997016906738,9.083335316972807e-05,0.0003983181086368859,1.7637484073638916
344,1.1272581815719604,1.110539436340332,1.083317518234253,1.7339112758636475,1.373763084411621,0.5005635023117065,0.9769755601882935,0.8724347949028015,1.2257729768753052,1.1840119361877441,1.4036455154418945,1.647207498550415,1.1635429859161377,1.2398736476898193,1.1184324026107788,1.0748085975646973,0.06903289258480072,0.7692143321037292
345,1.0455049276351929,1.0743327140808105,0.9945886731147766,0.7507566809654236,0.6798497438430786,0.8227962255477905,1.1869076490402222,1.0871411561965942,1.0709465742111206,1.5622293949127197,1.7665538787841797,2.18876051902771,0.9177124500274658,0.8827947378158569,1.0522816181182861,0.01171329990029335,0.011451349593698978,2.6495537757873535
346,1.1252676248550415,1.1114144325256348,1.1214959621429443,0.5933431386947632,1.1697183847427368,0.5023326873779297,1.081647276878357,1.1086572408676147,1.096880555152893,1.6209361553192139,0.54012531042099,0.3636048436164856,1.246893286705017,1.2581756114959717,1.126801609992981,0.12627284228801727,0.6349847316741943,0.7078099250793457
347,1.1252676248550415,1.1114144325256348,1.1210904121398926,1.9332385063171387,1.6959266662597656,1.5479683876037598,1.1174203157424927,1.1014622449874878,1.022862434387207,0.9373685121536255,0.27938008308410645,0.3933609127998352,1.0250940322875977,1.164617657661438,1.126801609992981,0.02999674342572689,0.4320997893810272,0.8520221710205078
348,1.1272581815719604,1.110539436340332,1.332765817642212,1.1715998649597168,1.5169062614440918,0.8088527917861938,1.0032658576965332,1.010998010635376,1.1224253177642822,0.6282444596290588,1.334367036819458,1.9430809020996094,0.8673142194747925,1.3079264163970947,1.1184324026107788,1.1953829526901245,0.04433267191052437,0.568293571472168
349,1.1252676248550415,1.1114144325256348,1.1531087160110474,1.4970916509628296,2.194857120513916,1.3236876726150513,0.7740054130554199,1.1044559478759766,0.9806809425354004,1.8037693500518799,0.9011488556861877,0.36299413442611694,1.1870465278625488,0.9968186616897583,1.124629259109497,0.9455661177635193,4.471436977386475,1.1440485715866089
350,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.0423920154571533,2.787048816680908,1.1135029792785645,1.050624132156372,1.0985817909240723,1.0534064769744873,1.1336772441864014,1.0669937133789062,0.42715147137641907,1.0880320072174072,1.1364779472351074,1.1034669876098633,0.704582154750824,3.7206027507781982,1.1197922229766846
351,1.1272581815719604,1.0295692682266235,1.2853081226348877,1.9403297901153564,0.5711875557899475,0.8115960955619812,0.6535376310348511,1.1036896705627441,1.0880870819091797,0.40723246335983276,1.0211334228515625,2.1103527545928955,1.0825433731079102,1.1711130142211914,1.1184324026107788,0.2841992676258087,0.011197227984666824,0.6305142045021057
352,1.1272581815719604,0.9959412813186646,1.120464563369751,0.9360679388046265,1.1011545658111572,1.0250482559204102,0.9670999050140381,0.8051556944847107,0.9783487319946289,1.242216944694519,0.7961939573287964,1.770630121231079,1.0279879570007324,1.192700982093811,1.1184324026107788,0.257074236869812,0.007915793918073177,0.6326626539230347
353,1.1272581815719604,0.8962529897689819,0.7926903367042542,0.7238142490386963,1.4286749362945557,1.0358256101608276,0.9402684569358826,1.108468770980835,1.0986402034759521,1.508777141571045,0.31365200877189636,2.2945456504821777,1.1884702444076538,1.309507131576538,1.1184324026107788,0.07192307710647583,0.018505308777093887,0.5718841552734375
354,1.0455049276351929,1.1844197511672974,1.6364449262619019,1.4467425346374512,1.494860291481018,0.7529085278511047,1.4156306982040405,1.1909505128860474,1.1700724363327026,2.0776569843292236,3.8191328048706055,1.1271388530731201,1.121450424194336,0.9772249460220337,1.0522816181182861,4.00851583480835,0.002297620987519622,1.6828452348709106
355,1.0455049276351929,1.0743327140808105,0.9197374582290649,1.6584014892578125,1.0006935596466064,0.16940969228744507,1.261855959892273,1.1055988073349,1.0875407457351685,0.06066613271832466,3.6547398567199707,0.9249438047409058,0.9082164764404297,1.0431791543960571,1.0522816181182861,0.1946098804473877,0.0003303935518488288,1.904960036277771
356,1.1252676248550415,1.168388843536377,1.1144580841064453,1.6915299892425537,0.8249223232269287,7.112884521484375,0.88466477394104,1.1086572408676147,1.102155327796936,0.5986084938049316,1.891121506690979,1.816189169883728,1.246893286705017,0.7655965089797974,1.126801609992981,0.9860589504241943,0.7549310922622681,1.053963541984558
357,1.1252676248550415,1.1114144325256348,1.1125528812408447,1.4540520906448364,0.6245298385620117,6.544490337371826,0.985853374004364,1.1075146198272705,1.0798449516296387,0.8941622972488403,2.84377384185791,1.9155218601226807,1.099501609802246,1.206188440322876,1.1174657344818115,2.9694507122039795,0.7170788645744324,0.324870228767395
358,1.1272581815719604,1.110539436340332,1.120464563369751,0.6018000841140747,1.0458025932312012,3.6456985473632812,1.023474931716919,1.108468770980835,1.0232770442962646,0.7327827215194702,0.29571986198425293,1.1221113204956055,1.1394672393798828,1.3029476404190063,1.1184324026107788,0.6937912106513977,0.24907609820365906,1.2963112592697144
359,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.5223902463912964,1.309769868850708,6.5981245040893555,0.7393903732299805,0.9182103872299194,0.9418445229530334,0.9612709879875183,2.9055275917053223,0.42390233278274536,1.192983865737915,1.2339849472045898,1.0095701217651367,3.3699817657470703,2.4251954555511475,3.8411951065063477
360,1.1272581815719604,1.110539436340332,1.120464563369751,1.5696685314178467,0.8444682359695435,3.028247594833374,1.1755142211914062,1.0497782230377197,1.0352919101715088,0.9488589763641357,0.3309960961341858,0.9127618670463562,1.1412895917892456,1.2300997972488403,1.1274328231811523,0.35663658380508423,1.4732661247253418,0.1383223980665207
361,1.1272581815719604,1.110539436340332,1.0024924278259277,1.0454463958740234,0.6025166511535645,3.4533677101135254,1.0758672952651978,1.108468770980835,1.510246992111206,1.0973618030548096,0.38614240288734436,0.493386834859848,0.9604984521865845,1.1711499691009521,1.120564341545105,0.052130114287137985,0.9172149300575256,0.6273680925369263
362,1.0455049276351929,1.3626445531845093,1.1196573972702026,1.6089081764221191,2.0724198818206787,0.1345488578081131,1.3200989961624146,1.079003095626831,1.1674882173538208,1.7592439651489258,1.3232901096343994,3.357508659362793,1.15752375125885,0.9141000509262085,1.0522816181182861,0.0038016207981854677,0.0018189090769737959,0.45725879073143005
363,1.1272581815719604,1.087007761001587,1.0640041828155518,0.8197342157363892,0.8561450242996216,2.7498981952667236,1.2091622352600098,1.108468770980835,1.0628631114959717,1.2620153427124023,0.5042572617530823,0.18619732558727264,1.1823670864105225,1.3789663314819336,1.1176215410232544,0.5807937979698181,0.925563395023346,0.6176342368125916
364,1.0455049276351929,1.0743327140808105,1.1898685693740845,2.0677595138549805,1.812746286392212,0.6893428564071655,1.3575489521026611,0.9943592548370361,0.9883309602737427,0.3634386658668518,2.44803786277771,6.280849933624268,1.1176444292068481,0.9151474833488464,1.0522816181182861,0.09619618207216263,0.003436970291659236,0.7342241406440735
